Epoch,PSNR,SSIM,NQM
1,29.57349395751953,0.9246976971626282,16.508068084716797
2,25.9691162109375,0.8859266638755798,16.0172176361084
3,25.090181350708008,0.8736628293991089,16.813936233520508
4,23.887279510498047,0.8226975798606873,14.903438568115234
5,25.15082359313965,0.8766430616378784,16.735902786254883
6,27.494922637939453,0.8871847987174988,16.52890968322754
7,30.532833099365234,0.9316825270652771,17.573659896850586
8,33.848548889160156,0.9509015083312988,17.435266494750977
9,24.585296630859375,0.887257993221283,15.44771671295166
10,26.56968879699707,0.9151623845100403,13.388943672180176
11,24.473114013671875,0.8804908990859985,15.265804290771484
12,26.571556091308594,0.9113746881484985,13.421417236328125
13,28.13506317138672,0.9229980707168579,14.710450172424316
14,28.868125915527344,0.9252665042877197,15.173147201538086
15,27.521839141845703,0.9204499125480652,15.513649940490723
16,25.55875587463379,0.8908529281616211,15.400084495544434
17,33.848548889160156,0.9509015083312988,17.435270309448242
18,30.532833099365234,0.9316825270652771,17.573659896850586
19,27.494922637939453,0.8871848583221436,16.528907775878906
20,25.150821685791016,0.8766430616378784,16.73590087890625
21,23.887279510498047,0.8226975202560425,14.903438568115234
22,25.090181350708008,0.8736628293991089,16.813936233520508
23,25.9691162109375,0.8859266638755798,16.017208099365234
24,29.57349395751953,0.9246975779533386,16.50806427001953
25,25.9691162109375,0.8859266638755798,15.93618392944336
26,29.57349395751953,0.9246976971626282,16.00253677368164
27,23.887279510498047,0.8226975202560425,14.887207984924316
28,25.090181350708008,0.8736628293991089,17.260845184326172
29,27.494922637939453,0.8871848583221436,16.564069747924805
30,25.150821685791016,0.8766430616378784,16.834077835083008
31,33.848548889160156,0.950901448726654,17.449647903442383
32,30.532833099365234,0.9316825270652771,17.624391555786133
33,30.53282928466797,0.9316825270652771,17.62439727783203
34,33.848548889160156,0.950901448726654,17.449649810791016
35,25.15082359313965,0.8766429424285889,16.834070205688477
36,27.494922637939453,0.887184739112854,16.564071655273438
37,25.090181350708008,0.8736627101898193,17.260847091674805
38,23.887279510498047,0.8226975202560425,14.88720989227295
39,29.57349395751953,0.9246975779533386,16.002538681030273
40,25.9691162109375,0.8859266638755798,15.936182975769043
41,25.55875587463379,0.8908529281616211,15.400087356567383
42,27.521839141845703,0.9204499125480652,15.51364803314209
43,28.868125915527344,0.9252665638923645,15.173148155212402
44,28.13506317138672,0.9229980707168579,14.71044921875
45,26.571552276611328,0.9113746881484985,13.421419143676758
46,24.473114013671875,0.8804908990859985,15.265802383422852
47,26.569690704345703,0.9151623845100403,13.38894271850586
48,24.58530044555664,0.887257993221283,15.447721481323242
49,26.569690704345703,0.9151625037193298,13.456344604492188
50,24.58530044555664,0.887257993221283,15.424758911132812
51,26.571556091308594,0.9113746881484985,13.513797760009766
52,24.473114013671875,0.8804908990859985,15.225296020507812
53,28.868125915527344,0.9252665042877197,15.722123146057129
54,28.13506317138672,0.9229981303215027,14.974763870239258
55,25.55875587463379,0.8908529281616211,15.05834674835205
56,27.521839141845703,0.9204499125480652,15.537447929382324
57,27.521839141845703,0.9204499125480652,15.537450790405273
58,25.55875587463379,0.8908529281616211,15.058353424072266
59,28.13506317138672,0.9229980707168579,14.974761962890625
60,28.868125915527344,0.9252665638923645,15.722121238708496
61,24.473114013671875,0.8804908990859985,15.225290298461914
62,26.571552276611328,0.9113746881484985,13.513797760009766
63,24.585296630859375,0.887257993221283,15.424757957458496
64,26.569690704345703,0.9151623845100403,13.456342697143555
65,25.042238235473633,0.8671408891677856,15.69683837890625
66,25.038602828979492,0.8793076276779175,15.813130378723145
67,25.042173385620117,0.8793376684188843,15.83761978149414
68,24.823333740234375,0.8878191113471985,16.14266014099121
69,24.83271598815918,0.8951691389083862,15.807426452636719
70,24.63695526123047,0.9005147814750671,16.142080307006836
71,24.681482315063477,0.9054930210113525,15.832666397094727
72,24.677906036376953,0.9054735898971558,15.805525779724121
73,24.465370178222656,0.9091212749481201,15.69266414642334
74,24.48564910888672,0.9125174283981323,15.831783294677734
75,28.413753509521484,0.9361582398414612,15.893026351928711
76,28.978797912597656,0.9394946098327637,14.006552696228027
77,28.98916244506836,0.9395172595977783,14.042096138000488
78,28.144546508789062,0.9444869756698608,16.215904235839844
79,28.926483154296875,0.944275438785553,14.020849227905273
80,27.957664489746094,0.9470512866973877,16.227460861206055
81,28.844825744628906,0.9460013508796692,14.067378044128418
82,28.83422088623047,0.9459842443466187,14.034041404724121
83,27.69942283630371,0.9480935335159302,15.925849914550781
84,28.83667755126953,0.9469002485275269,14.059844970703125
