Epoch,PSNR,SSIM,NQM
1,37.08372497558594,0.9452666640281677,36.10810089111328
2,35.95972442626953,0.9454179406166077,31.50238037109375
3,37.282432556152344,0.9471569061279297,36.729095458984375
4,37.3369026184082,0.9474478363990784,36.91080093383789
5,37.37234878540039,0.948013424873352,36.454891204833984
6,37.50760269165039,0.9484941363334656,37.44990921020508
7,37.49788284301758,0.9483491778373718,37.49662780761719
8,37.531700134277344,0.9483916163444519,37.50074005126953
9,37.54899978637695,0.9487379193305969,37.82846450805664
10,37.4807243347168,0.9488472938537598,37.2953987121582
11,37.54399108886719,0.9493213295936584,37.386619567871094
12,36.886287689208984,0.9488039612770081,34.59516906738281
13,37.630680084228516,0.9493070244789124,37.81486511230469
14,37.63532638549805,0.9493390321731567,37.861595153808594
15,37.63425064086914,0.9493646621704102,37.816951751708984
16,37.630836486816406,0.9495500922203064,37.76920700073242
17,37.64017868041992,0.9494364857673645,37.780025482177734
18,37.62937927246094,0.9496996998786926,37.353904724121094
19,37.65845489501953,0.9498018026351929,37.8570671081543
20,37.609188079833984,0.949679970741272,37.62615203857422
21,37.65115737915039,0.9497430920600891,37.44059753417969
22,37.69438171386719,0.9498100280761719,38.19413757324219
23,37.65885925292969,0.9495498538017273,37.685386657714844
24,37.675682067871094,0.9497373104095459,37.81174087524414
25,37.66490936279297,0.949862003326416,38.11529541015625
26,37.704307556152344,0.9500672817230225,37.981754302978516
27,37.709136962890625,0.9501867294311523,37.85860824584961
28,37.70845031738281,0.9501692652702332,37.98768615722656
29,37.71334457397461,0.9501842260360718,38.00723648071289
30,37.70464324951172,0.9501227736473083,37.84776306152344
31,37.695674896240234,0.9501886367797852,37.803279876708984
32,37.722923278808594,0.950214147567749,38.01640319824219
33,37.72835922241211,0.9502143859863281,38.01155471801758
34,37.71247100830078,0.9501798748970032,38.02307891845703
35,37.728424072265625,0.9502596259117126,38.106563568115234
36,37.7281494140625,0.9502456188201904,38.106178283691406
37,37.69535446166992,0.9501616954803467,37.79609298706055
38,37.72624969482422,0.9502241015434265,38.011112213134766
39,37.698299407958984,0.9501432180404663,37.96688461303711
40,37.72731018066406,0.9502335786819458,37.91802978515625
41,37.72262954711914,0.9503159523010254,38.0257682800293
42,37.7319221496582,0.9502551555633545,38.027915954589844
43,37.70857620239258,0.9502052068710327,37.98822784423828
44,37.719966888427734,0.9502313733100891,37.932743072509766
45,37.72220230102539,0.9502199292182922,38.045021057128906
46,37.6888313293457,0.9501934051513672,37.68995666503906
47,37.73321533203125,0.9503061175346375,37.98179244995117
48,37.72121047973633,0.950248658657074,37.95391845703125
49,37.729270935058594,0.9503345489501953,37.96889877319336
50,37.73432159423828,0.9503227472305298,38.13587188720703
51,37.72758865356445,0.9502859711647034,38.01987838745117
52,37.73200988769531,0.9503144025802612,38.015037536621094
53,37.7336311340332,0.950309157371521,37.998905181884766
54,37.729244232177734,0.9502994418144226,37.9743537902832
55,37.727142333984375,0.9502983093261719,37.98495864868164
56,37.7348518371582,0.950326144695282,38.067440032958984
57,37.7281608581543,0.9502840638160706,38.00876998901367
58,37.72895050048828,0.9502982497215271,37.99656677246094
59,37.727169036865234,0.9503018856048584,38.03995895385742
60,37.72904586791992,0.9503011703491211,38.00699234008789
61,37.72858428955078,0.9503049850463867,37.984859466552734
62,37.72916030883789,0.9503061175346375,38.039310455322266
63,37.7308464050293,0.9503071308135986,38.004295349121094
64,37.734100341796875,0.9503329992294312,38.011165618896484
65,37.731563568115234,0.950305163860321,38.01848602294922
66,37.73289489746094,0.9503072500228882,38.00178146362305
67,37.731666564941406,0.9503149390220642,37.99686050415039
68,37.728206634521484,0.9503026604652405,37.984161376953125
69,37.734458923339844,0.9503152370452881,38.031883239746094
70,37.730953216552734,0.9503072500228882,38.04154968261719
71,37.73923110961914,0.9503253102302551,38.04310607910156
72,37.730342864990234,0.9503093361854553,37.99203872680664
73,37.735618591308594,0.950322687625885,38.04726028442383
74,37.728050231933594,0.9502965807914734,37.985450744628906
75,37.73123550415039,0.9503111243247986,38.009559631347656
76,37.73120880126953,0.9503156542778015,38.013309478759766
77,37.73151397705078,0.9503171443939209,38.01121520996094
78,37.7308235168457,0.9503140449523926,37.99553298950195
79,37.73166275024414,0.950316309928894,38.01174545288086
80,37.73309326171875,0.9503216743469238,38.01762390136719
81,37.731815338134766,0.9503157734870911,38.02313995361328
82,37.7321891784668,0.9503167867660522,38.00700378417969
83,37.73215103149414,0.9503177404403687,38.00674057006836
84,37.73153305053711,0.9503178596496582,38.01811218261719
85,37.73178482055664,0.9503177404403687,38.00773620605469
86,37.7320671081543,0.9503182172775269,38.02207565307617
87,37.731571197509766,0.9503164887428284,38.014793395996094
88,37.731834411621094,0.950317919254303,38.00920486450195
89,37.731468200683594,0.950317919254303,38.00830841064453
90,37.732521057128906,0.9503186941146851,38.00839614868164
91,37.731056213378906,0.9503142237663269,37.9980583190918
92,37.73112106323242,0.9503142237663269,38.009578704833984
93,37.732173919677734,0.9503199458122253,38.011409759521484
94,37.73108673095703,0.9503175020217896,38.009700775146484
95,37.73268127441406,0.9503209590911865,38.01255416870117
96,37.73245620727539,0.950319766998291,38.01270294189453
97,37.73148727416992,0.9503150582313538,38.008304595947266
98,37.73106384277344,0.9503178596496582,37.999019622802734
99,37.73285675048828,0.9503200054168701,38.014915466308594
100,37.731449127197266,0.9503170251846313,38.00761413574219
