Epoch,PSNR,SSIM,NQM
1,28.81658363342285,0.9117556214332581,14.696672439575195
2,25.74390411376953,0.8619506359100342,15.452126502990723
3,24.337099075317383,0.8264884352684021,16.857826232910156
4,23.881683349609375,0.7910162210464478,15.862940788269043
5,24.198158264160156,0.8125177621841431,17.205968856811523
6,27.234413146972656,0.8652007579803467,15.682530403137207
7,28.78741455078125,0.8977768421173096,15.100667953491211
8,30.461244583129883,0.9316114187240601,12.33543872833252
9,24.35830307006836,0.8850399851799011,14.968403816223145
10,26.159923553466797,0.918712854385376,13.14618968963623
11,24.052139282226562,0.8787214159965515,15.050252914428711
12,26.301057815551758,0.9196203351020813,13.376432418823242
13,27.58823013305664,0.9322719573974609,14.134453773498535
14,28.72869300842285,0.9369419813156128,14.21257209777832
15,27.016109466552734,0.9191475510597229,14.532905578613281
16,25.3043212890625,0.8863601684570312,14.649571418762207
17,30.375343322753906,0.9314391613006592,12.316288948059082
18,29.37563705444336,0.9074108004570007,14.896916389465332
19,27.036136627197266,0.8609107136726379,15.306852340698242
20,24.360515594482422,0.825592577457428,16.404273986816406
21,23.818931579589844,0.7885794043540955,15.380109786987305
22,24.296024322509766,0.8276522159576416,16.0137939453125
23,25.939273834228516,0.868747889995575,15.231132507324219
24,29.01556396484375,0.9129740595817566,14.62389087677002
25,26.474563598632812,0.8827691078186035,15.649608612060547
26,30.15878677368164,0.9247477054595947,14.542113304138184
27,24.566307067871094,0.8232762217521667,16.105066299438477
28,25.07798194885254,0.8551921248435974,17.0828800201416
29,27.966720581054688,0.8809912204742432,15.900568962097168
30,24.821874618530273,0.8403106331825256,17.034706115722656
31,30.405990600585938,0.9313151240348816,12.33642578125
32,29.304195404052734,0.9072657227516174,14.888115882873535
33,28.52800178527832,0.893865704536438,15.06941032409668
34,30.491626739501953,0.9315416812896729,12.34605598449707
35,24.181461334228516,0.8113763928413391,17.04704475402832
36,27.620189666748047,0.8715154528617859,15.874095916748047
37,24.50406837463379,0.8334209322929382,16.873157501220703
38,23.844697952270508,0.7892150282859802,15.747308731079102
39,29.006061553955078,0.913003146648407,14.257988929748535
40,25.4210262298584,0.8516214489936829,15.113679885864258
41,25.194700241088867,0.8830490708351135,14.532574653625488
42,27.061670303344727,0.9199733734130859,14.602453231811523
43,28.685590744018555,0.9377643465995789,14.318346977233887
44,27.767675399780273,0.9343920946121216,14.138019561767578
45,26.209659576416016,0.9189248085021973,13.25904369354248
46,24.14168357849121,0.879506528377533,14.94678020477295
47,26.03594207763672,0.9179505109786987,13.047801971435547
48,24.425342559814453,0.8862282037734985,14.9152193069458
49,26.374452590942383,0.9215828776359558,13.123408317565918
50,24.62108612060547,0.8927708864212036,14.723700523376465
51,26.493572235107422,0.9224596619606018,13.310586929321289
52,24.438159942626953,0.888495683670044,14.909028053283691
53,28.344003677368164,0.9353013634681702,14.56209945678711
54,27.736661911010742,0.9339691400527954,14.383711814880371
55,25.014495849609375,0.8829547762870789,13.875398635864258
56,26.986888885498047,0.9203729629516602,14.266175270080566
57,26.735759735107422,0.9142605066299438,14.644890785217285
58,24.591665267944336,0.8655147552490234,14.400835037231445
59,27.541521072387695,0.9297669529914856,14.55545425415039
60,28.11164093017578,0.9315890073776245,14.584202766418457
61,24.222206115722656,0.8790826797485352,14.896650314331055
62,26.140958786010742,0.9149134755134583,13.470001220703125
63,24.407512664794922,0.8849103450775146,14.807760238647461
64,26.053380966186523,0.9145617485046387,13.287321090698242
65,24.3790340423584,0.8148135542869568,16.134578704833984
66,24.706558227539062,0.8374490737915039,16.617273330688477
67,24.872074127197266,0.8419024348258972,15.942485809326172
68,25.19085121154785,0.8674269914627075,16.891029357910156
69,24.4852352142334,0.8468578457832336,16.594310760498047
70,24.94393539428711,0.8729108572006226,16.874448776245117
71,24.451984405517578,0.8558669686317444,15.909794807434082
72,24.29033088684082,0.8507987856864929,16.572864532470703
73,23.811723709106445,0.8412083387374878,16.082002639770508
74,24.075353622436523,0.8517673015594482,16.50029945373535
75,28.084205627441406,0.949877142906189,15.133782386779785
76,29.0858097076416,0.9548459053039551,13.68908977508545
77,28.956218719482422,0.9551842212677002,13.41684341430664
78,27.801349639892578,0.958165168762207,15.371809005737305
79,29.063623428344727,0.9589263796806335,13.687853813171387
80,27.64499282836914,0.9600287675857544,15.376470565795898
81,28.85025405883789,0.9602490663528442,13.419089317321777
82,28.992095947265625,0.9600600004196167,13.67958927154541
83,27.467323303222656,0.9595834612846375,15.138246536254883
84,28.839786529541016,0.9605286717414856,13.536128997802734
