Epoch,PSNR,SSIM,NQM
1,31.437870025634766,0.8622352480888367,31.04073143005371
2,31.663162231445312,0.8645055294036865,32.02443313598633
3,31.799585342407227,0.8662418127059937,32.76565933227539
4,31.781230926513672,0.8662664294242859,32.769832611083984
5,31.834726333618164,0.8668171167373657,32.40266799926758
6,31.841768264770508,0.8669134974479675,32.732608795166016
7,31.845186233520508,0.8675345778465271,32.93111038208008
8,31.88857078552246,0.8681298494338989,32.763790130615234
9,31.948545455932617,0.8690665364265442,33.10850524902344
10,31.96135711669922,0.8690060377120972,33.149391174316406
11,31.967655181884766,0.869281530380249,33.25779724121094
12,31.92974281311035,0.8693535327911377,32.99667739868164
13,31.93596649169922,0.8695350885391235,32.90281677246094
14,31.997331619262695,0.8703876733779907,33.24936294555664
15,32.00961685180664,0.8698331117630005,33.32383728027344
16,31.921281814575195,0.8695243000984192,32.80298614501953
17,31.927734375,0.8700046539306641,32.482852935791016
18,32.07434844970703,0.8715193867683411,33.37071990966797
19,31.992080688476562,0.8707337379455566,32.77494812011719
20,32.0057373046875,0.8700029253959656,33.15750503540039
21,32.08543395996094,0.8712995052337646,33.21699905395508
22,32.03270721435547,0.8713347911834717,32.90602493286133
23,31.98790740966797,0.8703184127807617,32.69403076171875
24,32.03584289550781,0.8712558150291443,33.10475158691406
25,32.07283401489258,0.871568500995636,33.39772415161133
26,32.11138153076172,0.8720760345458984,33.5658073425293
27,32.12868881225586,0.8725073933601379,33.472068786621094
28,32.10218048095703,0.8721358776092529,33.47578811645508
29,32.13203048706055,0.8723282814025879,33.51958465576172
30,32.150875091552734,0.8727478981018066,33.55554962158203
31,32.13759231567383,0.8724468946456909,33.470157623291016
32,32.12739944458008,0.8722746968269348,33.49654769897461
33,32.120849609375,0.8723834753036499,33.41272735595703
34,32.125667572021484,0.8724378943443298,33.48359680175781
35,32.1031379699707,0.8722625970840454,33.25202178955078
36,32.12196350097656,0.8723960518836975,33.452640533447266
37,32.15578079223633,0.8728242516517639,33.534549713134766
38,32.13749694824219,0.8723713159561157,33.47669982910156
39,32.10466766357422,0.872123658657074,33.30472183227539
40,32.13187789916992,0.8724162578582764,33.45155715942383
41,32.13355255126953,0.8727166652679443,33.33515167236328
42,32.15229034423828,0.8726754188537598,33.57984924316406
43,32.126731872558594,0.8723239898681641,33.430519104003906
44,32.12083053588867,0.8725250959396362,33.39436721801758
45,32.15938186645508,0.872683584690094,33.537391662597656
46,32.14665985107422,0.8728326559066772,33.49372863769531
47,32.13674545288086,0.8727392554283142,33.4011344909668
48,32.14255905151367,0.8727555274963379,33.521846771240234
49,32.162010192871094,0.8728649616241455,33.62656021118164
50,32.16480255126953,0.8729833960533142,33.57753372192383
51,32.14827346801758,0.8728287220001221,33.530487060546875
52,32.15292739868164,0.8728386163711548,33.52403259277344
53,32.147796630859375,0.8727886080741882,33.517452239990234
54,32.148799896240234,0.8727685213088989,33.53297805786133
55,32.142024993896484,0.8727481365203857,33.527069091796875
56,32.14986801147461,0.8727428317070007,33.55636978149414
57,32.14768981933594,0.8728044033050537,33.51771545410156
58,32.150230407714844,0.8728181719779968,33.51551055908203
59,32.14512252807617,0.8727576732635498,33.50471496582031
60,32.152469635009766,0.8728599548339844,33.49906539916992
61,32.1572151184082,0.8728521466255188,33.549354553222656
62,32.148231506347656,0.872728705406189,33.52638626098633
63,32.1478157043457,0.872779130935669,33.50259780883789
64,32.15227508544922,0.8728368878364563,33.51707458496094
65,32.155025482177734,0.8728765845298767,33.513710021972656
66,32.147377014160156,0.8728011846542358,33.51820755004883
67,32.15005111694336,0.8728544116020203,33.51724624633789
68,32.15424728393555,0.8729134798049927,33.52521896362305
69,32.15001678466797,0.8728190064430237,33.53703689575195
70,32.146331787109375,0.8727934956550598,33.50754165649414
71,32.148136138916016,0.8728418946266174,33.50529479980469
72,32.154197692871094,0.8729084730148315,33.52548599243164
73,32.15343475341797,0.8728269934654236,33.52589416503906
74,32.141780853271484,0.8726747035980225,33.50507354736328
75,32.14400863647461,0.8727903366088867,33.478450775146484
76,32.14896011352539,0.8728349804878235,33.51401138305664
77,32.14988708496094,0.8728440999984741,33.514442443847656
78,32.15224075317383,0.8728521466255188,33.52227020263672
79,32.15121841430664,0.8728382587432861,33.52192306518555
80,32.15046691894531,0.872826337814331,33.51676940917969
81,32.15158462524414,0.8728422522544861,33.523529052734375
82,32.151527404785156,0.8728424310684204,33.52396011352539
83,32.15298843383789,0.8728562593460083,33.52178955078125
84,32.15129470825195,0.872842013835907,33.51643753051758
85,32.15187454223633,0.8728438019752502,33.5159912109375
86,32.15089797973633,0.8728238344192505,33.52016067504883
87,32.151153564453125,0.8728330135345459,33.52116012573242
88,32.15339660644531,0.8728587627410889,33.52799987792969
89,32.15114212036133,0.872835099697113,33.51935577392578
90,32.15134811401367,0.8728351593017578,33.51738357543945
91,32.15138626098633,0.8728368282318115,33.51715087890625
92,32.15118408203125,0.8728358149528503,33.51963806152344
93,32.15162658691406,0.8728408217430115,33.52421569824219
94,32.14986801147461,0.872823178768158,33.51213455200195
95,32.152225494384766,0.872848629951477,33.52705764770508
96,32.15211868286133,0.8728482723236084,33.52250289916992
97,32.151668548583984,0.87283855676651,33.52614212036133
98,32.150875091552734,0.8728308081626892,33.52407455444336
99,32.15177917480469,0.8728475570678711,33.522125244140625
100,32.15129089355469,0.8728363513946533,33.52088165283203
