Epoch,PSNR,SSIM,NQM
1,29.833515167236328,0.9194813370704651,14.038919448852539
2,26.695255279541016,0.8814012408256531,14.571690559387207
3,25.841712951660156,0.8649516701698303,16.596452713012695
4,24.7372989654541,0.8155068755149841,15.34466552734375
5,25.965221405029297,0.8642773032188416,17.1385440826416
6,28.01217269897461,0.8746455311775208,14.879476547241211
7,30.599985122680664,0.9151722192764282,14.41714859008789
8,30.455629348754883,0.9300097227096558,12.179389953613281
9,24.96673583984375,0.8963375091552734,14.675521850585938
10,26.869487762451172,0.9280828833580017,12.538528442382812
11,24.794906616210938,0.8927310109138489,14.502704620361328
12,26.940324783325195,0.929117739200592,12.687101364135742
13,28.549413681030273,0.940284252166748,13.47724437713623
14,29.510028839111328,0.9437941908836365,13.880659103393555
15,27.994705200195312,0.9321464896202087,14.139467239379883
16,26.295185089111328,0.9120956659317017,14.44521427154541
17,30.459144592285156,0.9300076961517334,12.152257919311523
18,30.898906707763672,0.9232326149940491,14.263465881347656
19,27.94202423095703,0.8728824257850647,14.46262264251709
20,25.966842651367188,0.8749287128448486,16.272441864013672
21,24.6699161529541,0.8141176700592041,14.843782424926758
22,25.728389739990234,0.865142822265625,15.71372127532959
23,26.747051239013672,0.8864210844039917,14.4251708984375
24,29.910982131958008,0.9195945262908936,13.93785285949707
25,27.095849990844727,0.8975171446800232,14.754485130310059
26,30.591259002685547,0.9292553663253784,13.87276554107666
27,25.170875549316406,0.8435983061790466,15.59433364868164
28,26.35076904296875,0.8919762372970581,16.761173248291016
29,28.545263290405273,0.8903408646583557,15.129823684692383
30,26.352434158325195,0.8888756632804871,16.913833618164062
31,30.47351837158203,0.9300127029418945,12.178733825683594
32,30.82645034790039,0.9223242402076721,14.305506706237793
33,30.376174926757812,0.911666214466095,14.45834732055664
34,30.458141326904297,0.9298723936080933,12.190299034118652
35,25.958229064941406,0.8645888566970825,17.125701904296875
36,28.401926040649414,0.8847417831420898,15.147494316101074
37,26.013547897338867,0.8741025924682617,16.693927764892578
38,24.812345504760742,0.8194459676742554,15.349027633666992
39,29.99718475341797,0.921495795249939,13.617132186889648
40,26.49390983581543,0.8739914894104004,14.398248672485352
41,26.19011116027832,0.9091166853904724,14.240589141845703
42,28.066478729248047,0.9326320886611938,14.155038833618164
43,29.555049896240234,0.9448193311691284,13.853805541992188
44,28.698413848876953,0.9420880079269409,13.434901237487793
45,26.826915740966797,0.9275813102722168,12.474153518676758
46,24.82705307006836,0.894326388835907,14.312971115112305
47,26.736919403076172,0.926332414150238,12.311147689819336
48,24.991931915283203,0.8974572420120239,14.641288757324219
49,26.887685775756836,0.9287824630737305,12.426063537597656
50,25.125720977783203,0.9045393466949463,14.368420600891113
51,26.956212997436523,0.9299625158309937,12.556903839111328
52,25.084867477416992,0.9043103456497192,14.294897079467773
53,29.208580017089844,0.9410279393196106,13.974065780639648
54,28.682743072509766,0.9410674571990967,13.656472206115723
55,25.916316986083984,0.9036027789115906,13.588621139526367
56,27.94207763671875,0.9313520193099976,13.857401847839355
57,27.805702209472656,0.9263370037078857,14.124852180480957
58,25.75441551208496,0.8889032602310181,14.13424301147461
59,28.541154861450195,0.9372186064720154,13.932599067687988
60,29.102619171142578,0.9369449019432068,14.265172958374023
61,24.98612403869629,0.8962346911430359,14.341560363769531
62,26.821260452270508,0.9239725470542908,12.761329650878906
63,25.055908203125,0.897638201713562,14.471061706542969
64,26.79071044921875,0.9233590960502625,12.678342819213867
65,25.754091262817383,0.8525873422622681,15.761560440063477
66,26.17962646484375,0.8822526335716248,16.315528869628906
67,25.936683654785156,0.8755519390106201,15.397428512573242
68,26.20609474182129,0.9048870205879211,16.4744930267334
69,26.028736114501953,0.8983583450317383,16.334758758544922
70,26.049325942993164,0.9168515205383301,16.492916107177734
71,25.659332275390625,0.9016696810722351,15.452844619750977
72,25.912593841552734,0.9086755514144897,16.35235595703125
73,25.366849899291992,0.8970651030540466,15.824115753173828
74,25.489255905151367,0.904350996017456,16.12419891357422
75,28.97650909423828,0.955663800239563,14.720394134521484
76,29.76144027709961,0.9591793417930603,13.096362113952637
77,29.720256805419922,0.9595797061920166,12.971277236938477
78,28.712587356567383,0.9644416570663452,14.881139755249023
79,29.74603271484375,0.9639238119125366,13.112476348876953
80,28.538612365722656,0.9669464230537415,14.90158462524414
81,29.623746871948242,0.9659362435340881,13.00016975402832
82,29.68011474609375,0.9657125473022461,13.123943328857422
83,28.32448959350586,0.9672678709030151,14.7600736618042
84,29.630409240722656,0.9666456580162048,13.041409492492676
